name,photo
Shenzhen,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e3/Commercial_area_of_futian_to_east2020.jpg/500px-Commercial_area_of_futian_to_east2020.jpg
Dhaka,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9d/Dhaka_14th_March_%2832624769393%29.jpg/500px-Dhaka_14th_March_%2832624769393%29.jpg
Lagos,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/2014_Tinubu_Square_Lagos_Nigeria_14640600637.jpg/500px-2014_Tinubu_Square_Lagos_Nigeria_14640600637.jpg
Istanbul,https://upload.wikimedia.org/wikipedia/commons/thumb/5/53/Bosphorus_Bridge_%28235499411%29.jpeg/500px-Bosphorus_Bridge_%28235499411%29.jpeg
Karachi,https://upload.wikimedia.org/wikipedia/commons/thumb/0/05/Jinnah_Mausoleum_%28cropped%29.JPG/500px-Jinnah_Mausoleum_%28cropped%29.JPG
Bangalore,https://upload.wikimedia.org/wikipedia/commons/thumb/2/23/UB_City_at_night_.jpg/500px-UB_City_at_night_.jpg
Tehran,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Tehran_sky.jpg/500px-Tehran_sky.jpg
Kinshasa,https://upload.wikimedia.org/wikipedia/commons/thumb/3/3c/Vue_Kinshasa.jpg/500px-Vue_Kinshasa.jpg
Ho Chi Minh City,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f6/Ho_Chi_Minh_City_Skyline_%28night%29.jpg/500px-Ho_Chi_Minh_City_Skyline_%28night%29.jpg
Los Angeles,https://upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Wiki_training_0226.jpg/500px-Wiki_training_0226.jpg
Rio de Janeiro,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Enseada_de_Botafogo_e_P%C3%A3o_de_A%C3%A7%C3%BAcar.jpg/500px-Enseada_de_Botafogo_e_P%C3%A3o_de_A%C3%A7%C3%BAcar.jpg
Baoding,https://upload.wikimedia.org/wikipedia/commons/thumb/5/56/Baoding_001.jpg/500px-Baoding_001.jpg
Chennai,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Chennai_-_bird%27s-eye_view.jpg/500px-Chennai_-_bird%27s-eye_view.jpg
Chengdu,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/%E6%88%90%E9%83%BD%E5%A4%A7%E7%86%8A%E7%8C%AB%E7%B9%81%E8%82%B2%E7%A0%94%E7%A9%B6%E5%9F%BA%E5%9C%B0_-_panoramio_%287%29.jpg/500px-%E6%88%90%E9%83%BD%E5%A4%A7%E7%86%8A%E7%8C%AB%E7%B9%81%E8%82%B2%E7%A0%94%E7%A9%B6%E5%9F%BA%E5%9C%B0_-_panoramio_%287%29.jpg
Lahore,https://upload.wikimedia.org/wikipedia/commons/thumb/9/93/Lahore_collage.jpg/311px-Lahore_collage.jpg
Paris,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4b/La_Tour_Eiffel_vue_de_la_Tour_Saint-Jacques%2C_Paris_ao%C3%BBt_2014_%282%29.jpg/500px-La_Tour_Eiffel_vue_de_la_Tour_Saint-Jacques%2C_Paris_ao%C3%BBt_2014_%282%29.jpg
London,https://upload.wikimedia.org/wikipedia/commons/thumb/c/cd/London_Montage_L.jpg/332px-London_Montage_L.jpg
Linyi,https://upload.wikimedia.org/wikipedia/commons/thumb/7/70/Linyi_montage.png/352px-Linyi_montage.png
Tianjin,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/%E7%82%AB%E5%BD%A9%E6%B4%A5%E9%97%A811Tianjin_Eye_and_Haihe_River.jpg/500px-%E7%82%AB%E5%BD%A9%E6%B4%A5%E9%97%A811Tianjin_Eye_and_Haihe_River.jpg
Shijiazhuang,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5c/Chang%27An_Park.jpg/500px-Chang%27An_Park.jpg
Zhoukou,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e0/ShayingRiver_Zhoukou.jpg/500px-ShayingRiver_Zhoukou.jpg
Lima,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Bas%C3%ADlica_Catedral_Metropolitana_de_Lima.jpg/500px-Bas%C3%ADlica_Catedral_Metropolitana_de_Lima.jpg
Handan,https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/%E9%82%AF%E9%83%B8%E5%B8%82%E8%A1%97%E9%81%9301.jpg/500px-%E9%82%AF%E9%83%B8%E5%B8%82%E8%A1%97%E9%81%9301.jpg
Bogotá,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Centro_internacional.JPG/500px-Centro_internacional.JPG
Weifang,https://upload.wikimedia.org/wikipedia/commons/thumb/4/42/Weifang_montage.png/390px-Weifang_montage.png
Nagoya,https://upload.wikimedia.org/wikipedia/commons/thumb/2/26/Meieki_from_Heiwa_Park_Aqua_Tower.jpg/500px-Meieki_from_Heiwa_Park_Aqua_Tower.jpg
Wuhan,https://upload.wikimedia.org/wikipedia/commons/thumb/5/51/Wuhan_Yangtze_River_Bridge_in_2020.jpg/500px-Wuhan_Yangtze_River_Bridge_in_2020.jpg
Heze,https://upload.wikimedia.org/wikipedia/commons/thumb/6/67/The_crossroads_in_Heze%2CShandong_province.jpg/500px-The_crossroads_in_Heze%2CShandong_province.jpg
Ganzhou,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e2/Yugutai.JPG/500px-Yugutai.JPG
Chicago,https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Chicago_montage1.jpg/366px-Chicago_montage1.jpg
Luanda,https://upload.wikimedia.org/wikipedia/commons/thumb/7/77/Luanda_Skyline_-_Angola_2015_%28cropped%29.jpg/500px-Luanda_Skyline_-_Angola_2015_%28cropped%29.jpg
Changsha,https://upload.wikimedia.org/wikipedia/commons/thumb/c/cc/%E7%88%B1%E6%99%9A%E4%BA%AD%EF%BC%88%E7%A7%8B-%E4%BE%A7%E9%9D%A2%EF%BC%89.jpg/500px-%E7%88%B1%E6%99%9A%E4%BA%AD%EF%BC%88%E7%A7%8B-%E4%BE%A7%E9%9D%A2%EF%BC%89.jpg
Fuyang,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4d/Fuyang_Anhui_Downtown_Area_Walkway.jpeg/500px-Fuyang_Anhui_Downtown_Area_Walkway.jpeg
Kuala Lumpur,https://upload.wikimedia.org/wikipedia/commons/thumb/f/fc/Moonrise_over_kuala_lumpur.jpg/500px-Moonrise_over_kuala_lumpur.jpg
Jining,https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/%E6%B5%8E%E5%AE%81%E5%B8%82%2C_%E4%B8%AD%E5%9B%BD_Dec_07%2C_2020_15-57-16.jpeg/500px-%E6%B5%8E%E5%AE%81%E5%B8%82%2C_%E4%B8%AD%E5%9B%BD_Dec_07%2C_2020_15-57-16.jpeg
